,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016662,0.24931812286376953,0.29402369260787964,0.19467176496982574,0.0011772887082770467,0.005178548861294985,0.009384293109178543,0.18385373055934906,0.06239266321063042
ZJ016663,0.06878073513507843,0.009386219084262848,0.05037581920623779,0.00043536972953006625,0.0008680216269567609,0.8323854207992554,0.036887120455503464,0.0008812353480607271
ZJ016664,0.2009931355714798,0.00414527440443635,0.15710556507110596,0.06908909976482391,0.3783353865146637,0.03940872475504875,0.030307801440358162,0.12061498314142227
ZJ016665,0.44979023933410645,0.06124778091907501,0.32705026865005493,0.0004110013833269477,0.003211959032341838,0.09360643476247787,0.061023615300655365,0.0036586399655789137
ZJ016666,0.12392152845859528,0.2758271396160126,0.025495724752545357,0.0038783608470112085,0.08806692063808441,0.13632497191429138,0.30864661931991577,0.037838682532310486
ZJ016667,0.23377986252307892,0.2665955722332001,0.011295100674033165,0.0004638226528186351,0.0262514129281044,0.02643236145377159,0.4250112771987915,0.010170570574700832
ZJ016668,0.36302658915519714,0.031346581876277924,0.0865190401673317,0.06086207926273346,0.0918983593583107,0.05154826119542122,0.16689522564411163,0.14790378510951996
ZJ016669,0.2207554578781128,0.026819095015525818,0.5930834412574768,0.021498143672943115,0.01998409815132618,0.029391998425126076,0.058658625930547714,0.02980920486152172
ZJ016670,0.019293103367090225,3.1504157504969044e-08,8.079872350208461e-05,0.0014355035964399576,1.283481338987258e-07,0.920761227607727,4.491586423682747e-06,0.058424703776836395
ZJ016671,0.042273472994565964,0.032433297485113144,0.0550396665930748,0.12295669317245483,0.00030454574152827263,0.010511593893170357,0.0017207171767950058,0.7347599864006042
ZJ016672,0.19576242566108704,0.04532678425312042,0.05692412331700325,0.12594082951545715,0.33420830965042114,0.05829719826579094,0.04878586530685425,0.13475443422794342
ZJ016673,0.1833725869655609,0.4144214391708374,0.16765856742858887,0.006927166134119034,0.010350301861763,0.04236004874110222,0.1548219919204712,0.020087793469429016
ZJ016674,0.39858514070510864,0.04875648766756058,0.06858468800783157,0.006362972781062126,0.07553526014089584,0.2985590100288391,0.08204362541437149,0.02157272771000862
ZJ016675,0.8776474595069885,0.0012819617986679077,0.07919138669967651,0.022108037024736404,0.0016247095772996545,0.0006484413170255721,0.013766474090516567,0.003731479635462165
ZJ016676,0.11486063152551651,0.028010863810777664,0.48374485969543457,0.04388317093253136,0.012069545686244965,0.0034790090285241604,0.15276013314723969,0.16119177639484406
ZJ016677,0.0418582409620285,0.0007608738960698247,0.2451796680688858,0.2837596833705902,0.13062545657157898,0.006595131475478411,0.00021052334341220558,0.29101040959358215
ZJ016678,0.04480732977390289,0.08269891142845154,0.025034036487340927,0.0021065815817564726,0.010800669901072979,0.03826972842216492,0.7902312278747559,0.006051544100046158
ZJ016679,0.12815241515636444,0.29084259271621704,0.023470846936106682,0.00048128387425094843,0.020848460495471954,0.025860045105218887,0.5079385638237,0.0024058183189481497
ZJ016680,0.23864613473415375,0.34319961071014404,0.015494158491492271,0.0005231130053289235,0.028446780517697334,0.015494044870138168,0.34730806946754456,0.010888125747442245
ZJ016681,0.19190290570259094,0.18710021674633026,0.1750762164592743,0.012680385261774063,0.056120067834854126,0.0589594691991806,0.2985905110836029,0.019570259377360344
ZJ016682,0.1201079785823822,0.02130770869553089,0.31728941202163696,0.0071804639883339405,0.0019793566316366196,0.012285204604268074,0.3396356701850891,0.18021421134471893
ZJ016683,0.23622524738311768,0.15206961333751678,0.08447099477052689,0.018870798870921135,0.09351443499326706,0.25113993883132935,0.1373051255941391,0.02640383504331112
ZJ016684,0.043420176953077316,0.012697713449597359,0.05517594516277313,0.6904422044754028,0.0377718061208725,0.00040601796354167163,0.00016298366244882345,0.15992310643196106
ZJ016685,0.14322568476200104,0.05066568776965141,0.6613014936447144,0.017346970736980438,0.038899604231119156,0.027971865609288216,0.03238002583384514,0.02820870652794838
ZJ016686,0.09274128824472427,0.018700851127505302,0.057445477694272995,0.0005085634184069932,0.004060514736920595,0.01640811376273632,0.8022146821022034,0.007920621894299984
ZJ016687,0.3072691857814789,0.002476113848388195,0.4466281235218048,0.005573233589529991,0.0009030041983351111,0.19352898001670837,0.014812367036938667,0.028808970004320145
ZJ016688,0.1436069756746292,0.08518805354833603,0.04312588647007942,0.0072283935733139515,0.04841237887740135,0.08420083671808243,0.5395931005477905,0.0486442968249321
ZJ016689,0.048242226243019104,0.0057351901195943356,0.1864946186542511,0.01996527425944805,0.14332380890846252,0.4798378646373749,0.11146922409534454,0.004931737668812275
ZJ016690,0.755717396736145,4.2127358028665185e-05,0.10303179919719696,0.07236240059137344,0.0025361240841448307,0.019396912306547165,0.000696048082318157,0.046217240393161774
ZJ016691,0.22979535162448883,0.08100930601358414,0.16057828068733215,0.02314881980419159,0.08414160460233688,0.11573952436447144,0.25504186749458313,0.05054527893662453
ZJ016692,0.16198831796646118,0.14250175654888153,0.16904036700725555,0.025492023676633835,0.10304079204797745,0.10811802744865417,0.2438066601753235,0.046012070029973984
ZJ016693,0.5266358852386475,0.002790353260934353,0.3085068166255951,0.0043110232800245285,5.3356568969320506e-05,0.0020421796943992376,0.13074225187301636,0.024918043985962868
ZJ016694,0.23798733949661255,0.3435709774494171,0.015764659270644188,0.0005089091137051582,0.024395624175667763,0.01236230693757534,0.3542118966579437,0.011198249645531178
ZJ016695,0.5287418961524963,0.005420689471065998,0.1350860297679901,0.1119319349527359,0.04187047481536865,0.007954048924148083,0.08741017431020737,0.08158470690250397
ZJ016696,0.764200747013092,0.006240585818886757,0.1683284491300583,0.008931642398238182,0.0004487057449296117,0.013489722274243832,0.022010743618011475,0.016349509358406067
ZJ016697,0.06087891757488251,0.2696623206138611,0.06739512085914612,0.00023395403695758432,0.0027309865690767765,0.003088748548179865,0.5830262303352356,0.012983663007616997
ZJ016698,0.13340577483177185,0.028307897970080376,0.21389351785182953,0.20578715205192566,0.18701007962226868,0.07519352436065674,0.03684123232960701,0.11956077814102173
ZJ016699,0.233525812625885,0.2154460847377777,0.18830573558807373,0.02327466942369938,0.045603007078170776,0.09981680661439896,0.04836690053343773,0.14566104114055634
ZJ016700,0.6371268033981323,0.025859631597995758,0.14214138686656952,0.017007125541567802,0.017836730927228928,0.04371719807386398,0.0934499129652977,0.022861331701278687
ZJ016701,0.053130652755498886,0.5806774497032166,0.09172582626342773,0.001053957617841661,0.01013818010687828,0.018846405670046806,0.23105475306510925,0.013372760266065598
ZJ016702,0.2895987331867218,0.05166056752204895,0.207694411277771,0.034775685518980026,0.019010987132787704,0.09700913727283478,0.2899453639984131,0.010305006988346577
ZJ016703,0.19688192009925842,0.0026640489231795073,0.7319818735122681,0.0011402909876778722,0.00017143051081802696,0.03587114065885544,0.030770884826779366,0.0005183963803574443
ZJ016704,0.23428115248680115,0.31094107031822205,0.1942141354084015,0.0011620724108070135,0.004791604820638895,0.010045643895864487,0.18227212131023407,0.06229231879115105
ZJ016705,0.2547314763069153,0.4425528645515442,0.02395946905016899,0.002721454482525587,0.030719056725502014,0.03179481625556946,0.1846904158592224,0.028830472379922867
ZJ016706,0.6708612442016602,0.00892192404717207,0.006732511799782515,0.0035545986611396074,0.056799858808517456,0.2434750348329544,0.008077346719801426,0.0015773901250213385
ZJ016707,0.21433615684509277,0.00029961587279103696,0.3708430528640747,0.0021418901160359383,0.0047537838108837605,0.0009258693899028003,0.4042878746986389,0.002411793451756239
ZJ016708,0.7619427442550659,0.0386393666267395,0.06352951377630234,0.003193087410181761,0.004727054852992296,0.0819787085056305,0.04243608936667442,0.0035533469635993242
ZJ016709,0.4987315535545349,0.27326422929763794,0.13093343377113342,0.0014937835512682796,0.0006590495468117297,0.0007037565810605884,0.09283559769392014,0.0013784279581159353
ZJ016710,0.2554560601711273,0.2851114869117737,0.09650439769029617,0.01877601258456707,0.10302719473838806,0.0470203198492527,0.12878336012363434,0.06532113999128342
ZJ016711,0.10814670473337173,0.11025697737932205,0.2808281481266022,0.002827968681231141,0.01104853954166174,0.029539888724684715,0.4439462125301361,0.01340554654598236
ZJ016712,0.5163312554359436,0.12155197560787201,0.17481617629528046,0.014414847828447819,0.008265621960163116,0.02209194377064705,0.12465319782495499,0.01787491887807846
ZJ016713,0.23612798750400543,0.1980533003807068,0.19935362040996552,0.0048321629874408245,0.005458455998450518,0.061331577599048615,0.2763320505619049,0.018510842695832253
ZJ016714,0.09539315849542618,0.16691869497299194,0.39069029688835144,0.11838697642087936,0.011939449235796928,0.009742309339344501,0.006657508667558432,0.2002716213464737
ZJ016715,0.664482057094574,0.0030405567958950996,0.05774547904729843,0.04965920001268387,0.0017268001101911068,0.019136210903525352,0.02724798396229744,0.17696170508861542
ZJ016716,0.11677450686693192,0.015576413832604885,0.1053214892745018,0.0034255434293299913,0.0012677256017923355,0.01268159132450819,0.7297762632369995,0.01517648808658123
ZJ016717,0.47249338030815125,0.07753676176071167,0.06010469049215317,0.009680128656327724,0.05988059565424919,0.08061689138412476,0.21832385659217834,0.021363666281104088
ZJ016718,0.28035447001457214,0.033384181559085846,0.24174931645393372,0.0031763550359755754,0.004386276006698608,0.2503398358821869,0.17949391901493073,0.007115579675883055
ZJ016719,0.6860268115997314,0.019145390018820763,0.14174360036849976,0.0009550692630000412,0.011831738986074924,0.026568632572889328,0.06662051379680634,0.04710838198661804
ZJ016720,0.11919425427913666,0.6046091318130493,0.021571174263954163,0.0013620327226817608,0.021589886397123337,0.013067485764622688,0.2044859528541565,0.014120114967226982
ZJ016721,0.16665002703666687,0.004534101113677025,0.26572906970977783,9.114683052757755e-05,0.002857387764379382,0.021006474271416664,0.5352118015289307,0.003920060582458973
ZJ016722,0.389395534992218,0.136443093419075,0.23247835040092468,0.009166879579424858,0.00642411969602108,0.06612685322761536,0.10924496501684189,0.05072029307484627
ZJ016723,0.1021515503525734,0.11765603721141815,0.0384550616145134,0.3044976592063904,0.2819835841655731,0.06952160596847534,0.01453294325619936,0.07120149582624435
ZJ016724,0.037804290652275085,0.12402266263961792,0.3866608142852783,0.018083667382597923,0.002972264774143696,0.001009427011013031,0.11775150895118713,0.31169530749320984
ZJ016725,0.2021525800228119,0.36114948987960815,0.162412628531456,0.0009587635868228972,0.0036566753406077623,0.012356618419289589,0.19510586559772491,0.06220725178718567
ZJ016726,0.1407036930322647,0.022710956633090973,0.12926822900772095,0.0014878251822665334,0.005601061508059502,0.04419942945241928,0.650043785572052,0.0059850746765732765
ZJ016727,0.13681010901927948,0.07157362997531891,0.4342036247253418,0.02117561735212803,0.046460218727588654,0.17698223888874054,0.09192992001771927,0.020864661782979965
ZJ016728,0.17495553195476532,0.2741493284702301,0.06112564355134964,0.2575041353702545,0.1311648190021515,0.039249129593372345,0.016991691663861275,0.04485967755317688
ZJ016729,0.13548406958580017,0.02032427303493023,0.22057999670505524,0.004462672863155603,0.022481262683868408,0.03714379295706749,0.5272029638290405,0.03232104703783989
ZJ016730,0.04277710244059563,0.014007626101374626,0.4879223108291626,0.12073041498661041,0.00036784863914363086,0.02745858207345009,0.024526331573724747,0.2822098433971405
ZJ016731,0.03753543645143509,0.011705479584634304,0.056918997317552567,0.6566439270973206,0.04120423272252083,0.0003556197334546596,0.0001266793697141111,0.19550958275794983
ZJ016732,0.27867385745048523,0.048567160964012146,0.35135897994041443,0.021359851583838463,0.05484209582209587,0.034690018743276596,0.189484640955925,0.02102334424853325
ZJ016733,0.8965717554092407,0.03194825351238251,0.022242657840251923,0.004892854019999504,0.00034753946238197386,0.01039082184433937,0.016599519178271294,0.017006555572152138
ZJ016734,0.2405124008655548,0.2729402780532837,0.011845524422824383,0.00039027651655487716,0.021972205489873886,0.024442292749881744,0.41985180974006653,0.008045133203268051
ZJ016735,0.22105228900909424,0.10623891651630402,0.1521461009979248,0.019559567794203758,0.059177614748477936,0.11693666875362396,0.27949628233909607,0.045392557978630066
ZJ016736,0.7901051640510559,0.1349496841430664,0.02554033137857914,0.001223879400640726,0.004337841644883156,0.009778615087270737,0.02438765950500965,0.00967690534889698
ZJ016737,0.20374809205532074,0.2928238809108734,0.041484057903289795,0.00425292830914259,0.0740877091884613,0.06139175966382027,0.2640203535556793,0.058191265910863876
ZJ016738,0.10814670473337173,0.11025697737932205,0.2808281481266022,0.002827968681231141,0.01104853954166174,0.029539888724684715,0.4439462125301361,0.01340554654598236
ZJ016739,0.8827679753303528,0.0006338731618598104,0.07722378522157669,0.017495449632406235,0.0014442007523030043,0.0004292179655749351,0.017636412754654884,0.002368991496041417
ZJ016740,0.13308164477348328,0.1059323251247406,0.0425654798746109,0.4483201503753662,0.09831363707780838,0.03120492957532406,0.010274350643157959,0.13030751049518585
ZJ016741,0.07914275676012039,0.2591131627559662,0.010809269733726978,0.0004115220799576491,0.023709837347269058,0.033120185136795044,0.5796394944190979,0.014053714461624622
ZJ016742,0.19706659018993378,0.24843734502792358,0.028028422966599464,0.0033002677373588085,0.10543154925107956,0.11176145076751709,0.27202749252319336,0.033946797251701355
ZJ016743,0.2347874939441681,0.06705118715763092,0.03537224605679512,0.004525868687778711,0.04481404274702072,0.5586647987365723,0.041948143392801285,0.012836184352636337
ZJ016744,0.1726292371749878,0.009045766666531563,0.07414186745882034,0.6376533508300781,0.01239281240850687,0.0010974712204188108,0.002062699059024453,0.09097679704427719
ZJ016745,0.25873562693595886,0.014086919836699963,0.24170589447021484,0.14675317704677582,0.006344889756292105,0.006489023566246033,0.13766758143901825,0.18821683526039124
ZJ016746,0.18562784790992737,0.19084836542606354,0.12531240284442902,0.019505927339196205,0.08636006712913513,0.14368502795696259,0.21045944094657898,0.038200851529836655
ZJ016747,0.5831254124641418,0.018405800685286522,0.18065635859966278,0.02342521771788597,0.008856580592691898,0.018607331439852715,0.14695681631565094,0.019966427236795425
ZJ016748,0.13896729052066803,0.276477187871933,0.11362285912036896,0.029522154480218887,0.11697555333375931,0.028829343616962433,0.20387610793113708,0.09172942489385605
ZJ016749,0.03225039318203926,0.029020925983786583,0.19678013026714325,0.0007878310861997306,0.0010516457259654999,0.021732009947299957,0.7100701928138733,0.008306827396154404
